WEBVTT,translatedContent
0,0
Hello! We all know about existence of Google translator.,你好！我们都知道谷歌翻译的存在。
1,1
This is free.,这是免费的。
2,2
Millions of people using it every day.,数百万人每天都在使用它。
3,3
The quality of translation is improving.,翻译质量正在提高。
4,4
But what if you have many documents to translate into many different languages? What if the content of,但是如果你有很多文件要翻译成许多不同的语言呢？如果内容如何？
5,五
these documents may change over time?,这些文件可能随时间而改变？
6,6
You probably don't have any other choice but to automate your translations!,您可能没有其他选择，只能自动翻译！
7,7
So what if I tell you that you can start translating with Minimum programming expertise and with minimum,那么，如果我告诉你，你可以用最少的编程专业知识和最低限度的条件开始翻译
8,8
time effort?,一次努力？
9,9
Moreover you can start translating even for free.,此外，您甚至可以免费开始翻译。
10,10
"So don't wait, join this course because you will be able to turn your computer into the text translating",所以不要等待，加入这门课程是因为您可以将您的计算机转换为文本翻译
11,11
machine.,机。
12,12
You will be literally able to sleep while your computer doing your job.,当你的计算机完成你的工作时，你将可以从字面上入睡。
13,13
So looking forward to see you in the class.,所以期待在课堂上见到你。
